label	text_a
-1	为什么闭幕式的运动员宣传片中没有中国运动员，难道里约这届奥运会没有中国运动员吗？为什么要处处针对中国，请解释一下好吗。
-1	是会诊后判断为确诊病例的，除了这例确诊，这几天还有报三个无症状，所以说明这个大爷应该还是有症状的
-1	我之前的评论就说过，美国这些企业包括和华为合作的如高通，谷歌，还有其它供应商他们在开始时看视反对对华为的制裁，但实际上他们更是支持制裁，因为他们不会允许中国企业强大，这样会蚕食他们在中国及全球的暴利。
-1	可能只有日本队上场，然后成为奥运史上揽获所有金牌的国家
-1	本来就是缺德寡信的种族，推迟办奥运会更显得言而无信，不能对不起哪些买过奥运门票的人，不能对不起广大的赞助商和转播商，必须办，所有日本人日美人都去看
-1	其实也不能都怪特朗普转移视线。这也是美国国家的需要。因为疫情影响导致美国经济大幅衰退，在印钞放水八万亿美元之后，美元几乎是腰斩贬值，唯有打一仗大型战争让全世界抢购美元避险给美元充值，否则美国崩溃无可避免。目前有能力打这一仗，又最有钱的当然是中国。目前看这一仗很难避免。#中美博弈#
-1	中国小区内，随处可见口罩地上放着
-1	我们爆发疫情的时候，从任何方面都看不出美国在担心。所以我们就不要咸吃萝卜淡操心了，他们美国自己都不怕，举行游行反对居家令，我们抄什么空心。我们就做好自己国家的疫情防控就行了，经济只能遭受阵痛，但只要比国外好，也算是另类的拉近同他们的经济差距了
-1	如果疫情蔓延下去，不得到有效控制，就不是换国家，换城市举办的问题了，是在哪里办都不合适了。如果办不了，首先可怜了这批运动员，一个高水平运动员的黄金周期可能也就4年，过了这个村，就没这个店了，其次小小可怜一下日本吧，倒霉喝凉水都塞牙。
-1	强烈建议由中国男足代表中国体育代表团赴日本参加奥运会。当然了，先要解决中国男足的参赛资格，如果中国男足无法参加男足比赛，参加女足也是可以的。
-1	帮你翻译一下：不要再说日本爸爸了
-1	进口美国农产品，猪肉牛肉，然后中国公司又被收割
-1	以后给孩子们说一下，2021年举办的2020年奥运会，因为全世界都在抗疫
-1	美国对华经济、科技、军事、政治(意识形态)打压会长期化，总统及政府更迭改变的只是打压策论与战术。
-1	全方位来自中国民间的经济制裁，大家要的就是你的态度。突然觉得中国真的强大了，咱们国家是克制的，但中国人是有脾气的，谁都能拿话怼我们的年代过去了，暗暗高兴了一把，咱们都能经济’制裁“”他们了，尽管是民间级别的，也够他们吃一壶，不必上升到国家层面。
-1	别别别??国庆要出门啊
-1	’@美国驻华大使馆 多少人赞同又怎样呢？有本事你们也像咱中国一样三个月打赢抗疫战争，烧基站、注射消毒水、反对戴口罩、新冠聚会……这种无脑行为大概也就欧美人能干得出来了！新冠死亡五十万，难道耶稣是要收了他的信徒们吗？
-1	沃达丰占西班牙电讯市场多少份额？
-1	同感，估计压力也很大，奥运推迟到明年，该放大招了。最近一直没有日本的消息，疫情也很佛系，但日本口罩产能也爆到1亿了，传染病法案也通过了，估计就在为疫情做准备，揭盖子吧。
-1	王子首相都免疫了，他们可以放手搞集体免疫了
-1	其实不用这么绝对，第一这种评比什么时候客观上靠谱过，在乎干嘛。第二这说的是疫情恢复，泰国着急恢复经济，解禁力度确实比国内要大，6月15第四次解禁之后，基本就是国内完全恢复正常了。
-1	#中美2+2高层战略对话# 【独家专访前州长：阿拉斯加具有战略地理优势】
-1	其实日本挺难啊还挺期待四年一次的奥运会
-1	想到疫情防控最严的那段时间，我们的车是连上路都不可以的。还是我们祖国控制的好
-1	几代人的奋斗不息，我们倍加珍惜！
-1	确实倒霉，奥运已经是赔钱的买卖了，取消或者推迟都会又会蒙受额外巨大的亏损。。。。。。
-1	现在核酸检测都可以去医院做了，不需要隔离，只是作为一个证明而已
-1	封村也是为了群众好，希望有个明确的告示不会引起恐慌
-1	不止一个学者说川总的经济刺激政策管用到今年上半年，然后各项经济指标数据会变得越来越不好看。在美国经济数据变得非常难看之前，跟美国谈判是浪费时间。@美国驻华大使馆 @华尔街日报中文网 @早报网 @FT中文网
-1	最初最早宣布不参加奥运的是加拿大和澳大利亚，而且没有事先沟通，这说明在“五眼联盟”眼里，日本就是奴仆。
-1	自力更生，造出中国芯片
-1	如果顺延四年，那为了这届奥运会拼命准备的运动员怎么办？运动员巅峰时期能有几个四年？说话之前多考虑考虑吧想明白了再说
-1	#奥运会# 有一些项目跟季节气候有关，因此最好是推迟一年（365天），所有日程原计划的月份和日期不变，仅仅是年份由2020改为2021。
-1	制裁这个机构意义大不大？至少停了中国的业务。
-1	#河南新增1例境外输入无症状感染者#：核酸阳转阴回国后再次复阳
-1	祝货，你早以是我们心中的英雄
-1	看腻了这个关于东京奥运是否有观众的话题 今天说确认，明天又变成某日确认 真的看腻了
-1	澳大利亚退出东京奥运会
-1	你这个偷换概念吗，美国不让卖华为只是减少了海外市场的利润，但美国和台积电合作，不给华为代工芯片，华为就会死，没有台积电，华为的芯片还是沙漠里的一堆沙子呢
-1	所以，送确诊家属去合理就怎么会得罪了乡民？
-1	听特朗言的，继续折腾，别停，闹越厉害越好，你们被感染，被死亡又不干特朗普的事，反正他有十万到二十万的死亡指标，死的多了也符合总统的利益。少了失业率，有利于他继续连任，这可不是特朗普的选区，是对手的选区。
-1	振兴中华和东京奥运会有关系吗……
-1	制裁可是很可怕的，外资要是撤离，外汇一流出，人民币7块还算是高的课
-1	我觉得福奇不像为挽救美国人而在媒体间奔走的专家，像一个善于表演的政客
-1	到现在已经不知道看过多少个版本了 不信谣不传谣 但希望官方能出来解释一下 这突然封的不明不白的 造成恐慌了已经 昨天又开始屯粮抢口罩了
-1	很期待东京奥运会哦
-1	全国都已经沦陷了吃野味的满意了吗？？？！
-1	因为几乎每一个普通的中国人都尽了自己的一份力，为疫情防控做出了贡献。
-1	今天我还在想新疆应该没问题的吧，我就在乌市待着哪都不去，我去，下午就确诊两例
-1	奶奶年轻的时候好像女版李弘基哦，是大美女呢
-1	特别强势的女人，从一开始进入婚姻，就注定家庭的不幸，自己孤苦伶仃，子女胆小懦弱，丈夫一事无成。
-1	@美国驻华大使馆 谈，请坐。打，奉陪！
-1	内乱吧内乱吧，活该了，美国动不动就想战争，剥削弱的国家。别说民众无辜，都是纵容，其它民众更无辜，美国多盼和平，少点歧视，疫情也不至于这么严重。
-1	这人是不是有精神病啊？人家在一路加关税，中国在试图维持现有关税而不得，巴不得减关税，这人家都不答应，想不再涨关税都不得，你特么还零关税，你丫挺的神经病啊？
-1	坐标河北，各小区，各乡镇，全部通知不要出门拜年访友了。大家都很自觉自律，今天中午给家里老人送东西，城市街道很空旷。虽然还没有通报病例，但是，大家都已经很小心了。
-1	防疫不错，比南波湾强万万万倍
-1	那叫IGg和IGm抄都能抄错
-1	孟晚舟是一张牌，价值还没用完，没有那么快放人。
-1	经历了疫情，见证最强大的中国，我们今后要好好工作，让中国更加璀璨耀眼
-1	希望没事吧🙏🏻东京奥运会一定要一切顺利啊🙏🏻十元太好看了呜呜呜呜呜我永远喜欢十元
-1	美国加关税，三个结果：1.中国有些公司倒闭，有些公司迁出中国。2.出口的基本关税由美国人承受。3.少部分中国公司也承受了部分关税
-1	美方说了 ，这次不是战略对话 别热脸去贴冷屁股了
-1	取得进展，关税却没有讨论，哈哈哈，谎话连篇的糟老头子
-1	棒子们不是不怕吗
-1	#中美高层战略对话# 美式双标
-1	美国的特朗普和台湾的蔡英文一个吊样。
-1	鱼的记忆只有七秒，美国政客的记忆大概只有七个月。我国武汉宣布封城的时候，你美国新冠死亡数还是0。哪怕从那时候开始，你能采取点措施都足够了，何况我们在第一时间就通知了WHO
-1	不知道，我扔垃圾桶了，谁倒海洋里的你找谁去。别老赖个人没素质，这玩意16亿能是我们个人跑海边扔的？哪国政府仍的你谴责哪国政府去，别让我们糟心，日子都快过不下去了，还替你们操这个心呢？
-1	美方官员说，记者离开后的闭门会谈，双方进行了有实质性、严肃，直接的对话。各自阐述了自身利益和关切。第三轮会谈当地时间早上9点开始。
-1	推迟奥运会是理性的选择！今年安心抗疫吧！
-1	是的，我只是猜想如果欧美一些主要国家没发生严重疫情时，是否还会考虑延期一年举办？因为在美国确诊人数爆发前，就算日本本国则发生疫情改一直坚持要照常举办。
-1	“他强调这不是一次‘战略对话’，这一说法显然与中国外交部宣布的“高层战略对话”有出入”——问题是我们为什么有“战略对话”的认知？开始联系时是否有次共识？如果有共识，白纸黑字，有录音，拆穿对方就是。如果没有，为什么我们自己要提高规格？
-1	我五岁的侄子都知道提醒我，出门要带口罩，因为外面有病毒
-1	他们是不是在做军人的全民免疫
-1	世界资本过剩，想涌入中国，毛衣战的目的就是让中国打开金融大门！全面金融开放的妥协是中国最大的失败！
-1	全球疫情都这样了怎么开奥运会啊？
-1	保佑疫情赶紧消失过去。小命重要
-1	协议推动美方实现对华加征关税由升到降的转折，包括暂停原定去年12月15日要加征的关税，并将去年9月1日生效的对华加征关税税率从15%降至7.5%。别逗了？
-1	推迟吧，难道你们想办一届没有观众的奥运会?
-1	就是因为新冠，奥运会受阻所以他们人民在推特上面对中国戾气特别重我才看到就跑过来看看这边的情况
-1	#东京奥运会推迟至2021年# 我最担心中国女排，集体项目保持好的状态太难了，而且郎导合约本年底到期。希望姑娘们加油！
-1	看输出疫情，医疗挤兑，死亡人数，无超级传播日本恐怕控制得住，但欧美不行了，没人参加奥运会啊。
-1	你哪天看到是放松。科技手段制裁更牛逼
-1	推迟到2021年不大可能吧？赛事太多了，就光足球欧洲杯，美洲杯，世俱杯，再加上联赛踢不过来呀
-1	奥运会。现在真的不是那么要紧了！让全球赶紧好起来才最要紧！当然了，日本确实为了奥运会准备了很久，很不容易。可是这这时候又有谁能独善其身呢？就不要那么执着了！这回宣布延期了，赶紧给该检测的检测，该隔离的隔离，该治病的治病吧
-1	做好防护措施，带好口罩，各位加油，特别是这次没有回家过年的，依然奋斗在临床一线的同学们，一起共度这次难关。
-1	中国企业在美国一直被打压????想到孟晚舟的电子脚铐就心痛
-1	这个疫苗失败了怎么中国的疫苗也是应声下跌
-1	奥运会取消大可不必，必竟每个举办国都是倾注了无数人力、物力、财力和心血在里面，但也并不能必须在这个日子如期举行，应视疫情的发展和控制情况而决定，个人认为(如果疫情无法快速得到控制时)东京奥运会可以适当延后举办，八月不行改九月，九月不行改明年，疫情总有结束的一天吧，到那时再举办。
-1	东京奥组委正式官宣：#东京奥运会推迟至2021年#
-1	我理解并不是华为公司本身有多么重要，而是华为能顶住，意味着中国高端制造业，从芯片到整机，从供应链到软件生态，全面不依赖美国的体系得到了检验，已经不可能被美国打垮了。这样所有中国企业面对美国制裁都有底气了。
-1	东京奥运或再度推迟变相取消？n日本政府或将决定推迟原计划7月召开的东京奥运会，日本或将2032年补办奥运会。日本或2032年补办奥运会 ???
-1	第30届奥运会不是伦敦奥运会吗？
-1	这就明显资本主义和社会主义的区别了
-1	所在全球办公家具龙头企业，职员降薪15%，没想到啊没想到…
-1	照这么说，自愈自带抗体的人传染性也很强？那几万确诊后治愈的人咋办？
-1	日本太可怜了，奥运会碰上新冠
-1	特朗普引用《国际紧急经济权力法》签署两项行政命令，禁止受美国司法管辖的任何人或企业与TikTok母公司字节跳动进行任何交易，同时被波及的还有微信。??行政命令称，美国“必须对TikTok的所有者采取强硬行动，以保护我们的国家安全”。??TikTok中的美式逻辑：从全球化中获利就鼓吹，失利就掀桌子。
-1	明年见 ! 🇨🇳 💪 #2020年东京奥运会将推迟至2021年#
-1	日本可以举行全球第一届5G 远程奥运会，需要技术支持可以致电华为
-1	没打中国疫苗吗？
-1	我实在搞不懂，据说川普上一次加关税已经让美国经济元气大伤，现在突然又要加关税来报复，他是真傻还是我方间谍？
-1	中国GDP增速才是中美贸易战最后的大杀器！如果中国主动降低GDP增速，意味着全球经济全得完蛋，那就真是中国威胁全世界了！
-1	日本人一个，叫她什么都行，你在这装什么？
-1	东京奥组委：#东京奥运会或在明年6至9月间举行#，延期损失不应某一方独自承担】28日，东京奥组委主席森喜朗表示，延期至明年的东京奥运举办时间或许可以
-1	哎，奥运会还是第一次推辞招开呢？
-1	O东京2020年奥运会 我个人理解是国外不用抽选，国内抽选需要日本地址和电话的，这样还让不让外国人看比赛了，而且票价分档次的，不是场场都坐a席其实也不怎么贵
-1	这个你担心的太多了，日本至今乃是全球经济及制造工业领先者
-1	#中美签署第一阶段经贸协议#??@大理政法 @云岭政法
-1	中国防控境外输入漏洞太多啦，要加强境外输入检查和隔离
-1	我个人觉得不仅仅是口罩是否短缺的问题，处理医疗垃圾也是一个比较棘手的问题。在人员流动的医院，特别是私立医院怎么处理医疗垃圾不至于让医废造成新的感染？我们国家大部分是公立医院，统一由国家管理物资以及医废的处理。美国医院能否做到？不是简单就判断这个是假新闻。
-1	然而，我们依然会履行第一阶段中美贸易协定，想知道美国履行的怎么样了。
-1	在老家滞留二十几天了，因为户口还是当地的，怎么都不让出城，不让回去上班，说啥都没用 ?评论配图
-1	释放孟晚舟，取消对华为的无理打压，放开美国手机市场，放开光刻机的出口限制。
-1	要是过了那么久疫情还没控制住，那就顾不上奥运会了，怕是会有更糟糕的事情发生
-1	从经济学专业的角度解释，第一是关税或者汇率的j曲线效应，逆差在采取保护主义措施后会先增加 后减少 第二是疫情的临时性出口转换，中国制造工厂临时性获得欧美本地加工订单 随着汇率关税延续，以及欧美在疫苗接种后复工复产，今年是值得考验的一年 盛
-1	天有不测风云，只能等到明年在看奥运会了。
-1	我们“确信”我们“相信”都无法证实新冠病毒是否来自实验室。
-1	大疆也可以骄傲的说：我们被美国制裁过
-1	去上海干啥??? 统一隔离后要再家隔离14天啊
-1	常态化做好疫情防控工作！
-1	奥运会除了延期别无他法，因为是夏季奥运会，不可能延期到冬天，除非8月完全控制新冠，不然就只有明年举办了
-1	美国害怕失去垄断地位因为这几年中国的发展太快了还有5G技术，美方不想失去很多的贸易，还好美国是WTo的成员否则我们无法想象关税会提高到多少
-1	#东京奥运会推迟# 安全重要
-1	按规定在台上讲话不戴口罩，怕会影响讲话和发音等，但是在台下的要戴，戴口罩这个得看疫情防控响应等级，如果疫情升级了等级很高才戴
-1	哈哈哈哈不会真有狗去参加日本奥运会吧
-1	#东京奥运会将在4周内决定是否延期#国际奥委会因新冠肺炎疫情扩散导致东京奥运会如期举办面临困难一事进行召开临时理事会，就包括延期举办等方案进行讨论，计划在4周之内做出决定，“停办”将不作为讨论议题。这是#国际奥委会首次公开表示东京奥运会可能延期##职业体验师# #Lucy Hu的问答# #Lucy Hu#
-1	虽然奥运会大概率推迟。。。但是庞德这坑货的话还是少应用的好。。。
-1	奥运会对绝大多数运动员来说都是自己为之奋斗的目标，东京赔钱办奥运其实也是一种担当。在一定程度上提高了日本的国际声望。小日本鬼子也是有智商的，目前来说是这是最好的选择了。
-1	#东京奥运会明年7月23日开幕#
-1	在东京，只有空场举办
-1	原来石家庄人民还在隔离中
-1	说句良心话，在做好防护的前提下，奥运会可以办，经济重振对于日本确实重要，对于我们也很重要。光酸和落井下石没有意义。这次疫情日本也没有做什么对于我国不利的事情。初期反而收到好多支援。
-1	但愿中兴吸取教训～～～弄多点专利来制衡美国……唉
-1	【#新冠疫苗首批试验志愿者讲述#：做一件可以让自己骄傲的事】#关注新冠肺炎疫情# 人的一生 可以重如泰山 也可以轻如鸿毛。看你自己怎么选
-1	山河无恙在我胸 爱你祖国
-1	不知道房子能不能买，但是朝鲜的控制疫情方式真的绝了
-1	呼吁全球完善“疫期礼仪“ 加强“口罩礼仪“
-1	翻译： 坦诚的、建设性的交流——没达成一致，吵得很厉害。????????双方同意在北京再见面——终于轮到我主场了。??????????????????????对于加征关税，我们必须作出反应——兄弟们抄家伙。???????希望美方采取克制态度——你让对抗扩张到什么领域，我中国都接下来。
-1	梁医生您包机吧~但是我是持怀疑态度的，香港好不容易控制住疫情，来了又会有些人不愿意接受隔离观察，搞不好又会再次引发疫情，后果不敢想象。
-1	为什么酒店隔离14天，成都青羊区和高新区的同学就可以正常回家了，我锦江区的还要接受每天上门2次体温检测啊？太不公平了吧！酒店隔离核酸检测白弄的吗？？
-1	艾玛，这是指杨洁篪，王毅，谐音梗
-1	期待一下奥运会！
-1	果然是个二次元的国度，脑补一下东京奥运会该不会变成cosplay的盛会吧
-1	四年前我还曾许愿说今年想去现场看一次奥运会，后来慢慢的就觉得愿望肯定难以达成，最大的问题就是没钱没时间，但万万没想到今年奥运会因为疫情而延期。
-1	就等我们的疫苗上市了。可能会凭着国内的疫苗注射证明书落地免隔离，回国免隔离。
-1	大豆又不是美国独有，南美那边也很多的。对美国提关税可能对国内大豆价格没太大影响。
-1	现属丰台较为严重但我们是经历过前几个月严重时期的，有非常丰富的防、控、医、疗等经验相信，在我们强有力的防控下，病毒会止步于此加油(? ??_??)?
-1	拿住在日本的所有人的性命憋着想开奥运，洗脑洗得很好
-1	【#俄首款新冠疫苗被命名为 卫星-V# 俄卫生部长：接种后可免疫2年】8月11日，普京宣布俄首款新冠疫苗在俄注册，该疫苗被命名为“卫星-V”。
-1	会谈也没有安排午餐和晚餐。东道主连点外交礼仪都没有了，以后来中国访问也要对等，不要管饭，管饭浪费钱。
-1	都啥时候了 日本还想着办奥运会捞钱 谁敢去看啊
-1	可也不能正常上班啊。低风险流动这不叫精准防控吧。
-1	日本队大满贯的机会来了！
-1	说韩某不是源头因为她家人和她到上海去一圈都没感染人，所以韩某不带病毒的，并不是没传给家人和密接者的就肯定不带病毒，可还记得河南不久前的确诊郭某，活动范围比韩某大，也没有传给家人和任何途中接触的人，武汉家里只一人发病，家人健康的也有，这有一个概率问题。核酸假阴性几次的也不是没有。
-1	病毒就是你们制造的，你这是贼喊捉贼
-1	天意。别搞奥运会了
-1	奥运会近在眼前，遇上这次的新冠病毒，真的很让人郁闷，因为病毒的高传染率，让人很头大，希望疫情能及早的控制住
-1	还有三个月，如果世界不把疫情控制住，奥运会铁定流产，别看中国，中国估计会最后一个退出
-1	所以到底是因为什么突然开始封村？真的有确诊病例吗
-1	美国又来实体清单那一套，科大讯飞在列就不能对他们客气，谈判之前来这么一手
-1	连个相关人员的采访甚至一句话都没有，就预测了因为推迟马龙可能无缘奥运会了？？
-1	东京奥运将成为人类历史的一个分界点，长年沉浸在谎言中的中国人将被迫再次认清世界，满清末年重演
-1	“人类只有一个地球，各国共处一个世界”。中国从构建人类命运共同体高度，积极开展疫情防控的国际合作表明，“病毒威胁不分国籍，疫情防控没有国界”，面对全球公共卫生安全的共同挑战，构建人类命运共同体已经成为世界各国人民的共同目标和普遍共识。
-1	继续跪下，就不会有人制裁你，继续做血汗工厂的奴隶，西方国家就会和你继续商贸往来，继续辛苦工作，维持后殖民体系，不做技术突破，不搞金融扩张，西方国家甚至和你结盟，称中国是27国最好的朋友。 印度的人权他们管不管？在印度没有挑战他们的后殖民体系前，他们才没有心思管。
-1	我怎么听着拜登是有点联吴抗曹的意思呢
-1	从内容上来看，其实只是为了达成一个协议，特朗普需要这个拉选票，我们需要提升国民信心。实质上关税没怎么降，中国采购量，有没有这协议都是这么多。
-1	加油控制好疫情，期待2021相约奥运会
-1	必考题：“2021年举办的2020东京奥运会”
-1	暂时握手，双方政府对内好交代而已。美方要求我方多增购的金额即使双方都愿意似乎也不太可能完成。停火协议罢了，也许不久的将来就会撕毁。
-1	财经，历史。文学。哲学 记者，律师。总之文科类太多。文科类不赚钱，没有什么大的成就，靠骂人活着，反其道而行之。
-1	看看那个国家率先宣布不参加东京奥运会
-1	华为能占上风，一是有丰富的实践经验，不像专家那样经验更多来自间接；二是掌握先进生产力，代表着先进阶级；三是这种先进势力积累已经达到了一定程度。在现在和未来，越是反动的（中国）阶级越容易被美帝摁住。
-1	按目前的疫情发展情况，今年的奥运莫想正常开下去了。
-1	本来就是中国的一部分，贴上中国的标签理所应当！
-1	#美国疫情#方面，昨日#美国24小时新增新冠8.3万人#】美国累计新冠肺炎确诊病例达到3941741例。
-1	#东京奥组委主席称奥运会应如期举行# 再等等吧，现在就说取消也不现实
-1	希望日本能给力点，千万不要取消，老队员坚持多不容易啊，这是他(她)们一辈子的梦想啊！空场也行，给运动员都打疫苗也行！
-1	到底是谁没有遵守公平竞争，从芯片到实体经济各种打压，真是老脸都不要了在这儿开黄腔呢。
-1	川普不停的举起保护主义贸易大棒，迫使老大高调发声亮剑举办超高规格的国际进口博览会（高质量的进口）进一步扩大开放，不但能倒逼我朝产业升级实现高质量发展，而且还能笼络各国人心进而扩大我朝影响力这招不可谓不高大秀歼20有矢量发动机的歼10B国之重器可不是闹着玩的
-1	道什么歉！病毒的源头病毒未知，只是武汉最先爆发，而且中国已经第一时间和国际分享疫情的最新消息，也帮助国际对抗病毒，日本防范不利怪我们？？世卫组织已经说了，病毒爆发不是任何一个国家的责任。只能说对日本推迟奥运会损失表示同情，要求道歉斗什么机灵
-1	发动机??芯片???福特级??俄亥俄级??三叉戟??民兵
-1	不可能推迟的原因就是不办了
-1	希望疫情快走吧 恢复正常生活 ?评论配图
-1	北京市召开疫情防控例行新闻发布会
-1	奥运本就是全人类体育盛会，没观众或只有日本观众就失去意义，但真正允许海外进入，疫情会大肆在日本漫廷
-1	外防输入，内防反弹。
-1	这么玻璃心还办什么奥运会，总共拿不了几块金牌的，到时候还不酸死……
-1	我觉得还是把奥运会推迟吧，毕竟安全最重要。
-1	中国贸易有问题，美国就没有问题，苹果在中国可以卖，华为在美国不让卖，这不是问题，脑残
-1	#全球经济将因新冠疫情损失12万亿美元#先把疫情防控住，千金散尽还复来??
-1	哎，这话说得，简直让人笑掉大牙，自己无能就无能算了，还非得找点理由解释自己英明。
-1	这71个，不可能全都是他传染的，有人在甩锅给留学生
-1	还有卖野味的请一齐
-1	这么远都沦陷了！各位一定勤洗手，不去人流密集地，出门戴口罩！
-1	这个是真的，很多法国人都觉得是因为中国人乱吃蝙蝠才搞来的病毒法国媒体不遗余力的瞎报道换来的结果??
-1	这次抗疫胜利靠的不是科技，而社区管控！尼玛5次都测不出来，别再甩锅病毒狡猾了，被隔离的都要测N次，核酸准确度到底怎样？国外一次搞定5分钟出结果我们根本做不到！哈尔滨这波骚操作，韩某一会男一会女一会去过上海。上海航班没事，医生护士没事，家人没事，1传71能说通？就没有俄罗斯回来漏查瞒报？
-1	我理性分析感觉，中国的12日确实是美国的11日，得到基因序列确实对研究疫苗有帮助，我不觉得特朗普是个好总理，也不觉得美国疫情工作做得好，但这句话是符合逻辑的。
-1	日本还指望这次奥运会重振经济和国家士气.... 真的国运不行了
-1	#东京奥运会计划不接待国外观众# 自娱自乐了？
-1	从贸易战到科技战，美国所用招数，绝大部分也不过是杀敌一千自损八百。特朗普开始以为it's easy，开战，中国就会跪地求饶，就像中兴，结果如何？大失所望！也骑虎难下。互相伤害，各有所得。唤醒一代中国人，找到了努力的方向！这是砥砺、是必须经过的风雨，也检验了成色，增强了自信！
-1	回到贸易战之前，回到制裁中兴，华为之前，回到五年前的台海，南海。
-1	我们是这个判断吗？我记得最开始我们的想法是打击他的票仓，让他回到谈判桌上，以为这是他普通的政治行为而已，存了多大的幻想，人家就没想过谈判，就是要打压我们。
-1	#韬观天下事# #六盘水疫情防控##钟南山谈新冠肺炎疫情峰值# 【开辟“快速通道”！水城县主动出击为复工人员免费提供核酸检测】随着关卡撤销，我市迎来返工复工高峰期，为切实做好“外防输入、内防扩散”工作
-1	好一步大棋！！！预判？？？暗示是中国人扔口罩？？？？？
-1	挺好的，有理由去日本玩了
-1	我奶奶每每吃饭都会感慨顿顿吃饱当年真是想都不敢想
-1	打不打主动权不在中国手里，讲这些没有用，迎合美国很大程度上会打击国内的农副产品行业，对自主研发科技的领域也有很大的阻碍，长期以此中国会成为人工最低成本加工大国，而且是以农产品价格来要挟而被迫的低成本，你觉得那样老百姓是甜还是苦？人不能只看眼前一亩三分地儿。
-1	相对于中国和美国两个大国，中兴难道不是一个很小的部分而已吗？中兴企业的大小不正好是适合引起大家关注又起到反制作用的最好的代表吗？
-1	川普越闹，华为越忙，有美国做广告，这业务能不大吗
-1	你要面子，人家不要面子啊，川普的中美谈判策略在美国内备受质疑，这会子故意把新闻放出来对自己国民有个交代，TC也一样，谈了这么久连最基本的中兴都解决不了，可以说无能了，都这时候这种新闻肯定是不敢直接承认了，不过要帮助川普买美国制造，改善美国中底层就业是躲不掉的，不过到时候会换一种说辞
-1	下飞机难道不应该集中隔离十四天吗？集中隔离完才是居家隔离
-1	美意在中国而不是贸易，宁可自损也要搞中国，中国应该很清楚了，就是接招拆招呗
-1	"在没有以有意义的方式推进""贸易协定""前- 不会有新的关税?????我就知道被加下去的可能不会被解除，反而要接着川普那个协议继续谈。。。"
-1	配乐很攒，那个转折！
-1	比上次重视早吗？上次一共全国才1000多例，而且也找到了源头，这次武汉都无法找到源头，都不知道了第一例感染者是谁由什么感染的，源头都不知道…
-1	延迟一年  那孙杨赶上下下届奥运会了 耶奥利给
-1	就爱闲比比罢了！哪有那时间，敢多事就立马大炮伺候，毛主席让你屁滚尿流！看看现在的人，和叛国者有啥区别？
-1	本来昨天就能解封的 又要给我拖几天 要不是因为这点破事儿能么 真是无语 也不知道哪来那么多给洗白的？就算放她回去了 疫情期间不知道自觉隔离 没错也是错 她自己咋样无所谓 大家都招谁惹谁了？考虑过别人么？
-1	要是回老家过年，再回到城市是不是要带核酸证明才行？省内的
-1	#东京奥运会推迟或造成60亿美元损失#心疼日本了
-1	今年因为疫情各国都有损失，但是，我国疫情都两个月了，已经给世界做示范了，其他国家还不提前做好防疫措施，不止日本，就算日本没有病例，其他国家控制不住，照样举办不了奥运。目前就希望世界各国赶快控制住吧！
-1	疫情防控绝不能掉以轻心！
-1	东京奥组委确认将不允许海外观众入境观看东京奥运会，已经购买门票的海外观众将会被退款。#东京奥运会不接待海外观众# #东京奥运会#
-1	别说了，再说，咱们的疫苗又要被老公知质疑了
-1	诶哟，还欢迎赴美留学，免费的我都不去，大家别忘了孟晚舟还被囚禁的，到现在都没有出来，还戴着脚镣跟犯人有什么区别？
-1	转发咋这么少呢？公知都去哪里了呀
-1	1.再一次验证健康码是自欺欺人的防疫措施之最。2.地方政府防疫形势化严重，以点概面看全国。3.湖北又是湖北！从解封第二天深圳的湖北籍确诊病历至今，多少了？封闭最久，消耗最大，号称排查最严的重灾区，如今呈现如此局面。是不是该有人出面检讨下！难道我们国家我要效仿“全国免疫”的大笑话吗？
-1	办奥运会纯粹是浪费钱。建议取消这种活动。
-1	那时候我想学好日语去一次日本（穷人的想法）
-1	东京奥运会注定要开不成了吧？有了第一个不参加，就会有下一个吧？有一个词叫什么骨牌（想不起来了）？
-1	中国有反击的实力，中国更有答应贸易战的机会！！！
-1	奥运会也延期了……体育大年这回真没了
-1	众所周知，2020年东京奥运会举办于2021年
-1	科学技术就是现代人类战胜困难的盔甲，
-1	今天的泪点有点低??默哀！深切哀悼所有英烈和逝世的同胞们
-1	刘鹤表示，两天来，双方经贸团队进行了富有成效的磋商，特别是在经贸协议文本等重要问题上达成了新的共识。双方将在两国元首共识的指引下，继续努力工作、抓紧磋商，在双方关切问题上取得更多进展，不辜负两国元首和人民赋予的重大责任，尽早完成两国经贸协议谈判，推动两国经贸关系健康稳定向前发展。
-1	每天起床第一句，先给美国打个气 新增不够一万例，都要说声对不起 川普川普告诉我，你的底线在哪里 拜拜，测试剂，有钱才能用得起，生病住院七万起，平民平民不可以 拜拜，隔离衣，医用口罩消毒剂，防护面罩呼吸机，一样都没准备齐 来来，别着急，勒索不会只一起，日本韩国意大利，快给爸爸交供给
-1	我们山西政府这还叫应付吗？给北京分流 境外回国直接接到山西进行隔离 疫情这么久来无一死亡病例 感染人数总共不超200例 你告诉我政府应付 你来这评论政府无作为？？山西活该吗？
-1	#东京奥运会水上中心启用仪式推迟# 做好防护措施
-1	通过这次疫情，天津市政府做的不错，这几年天津变化很大，真的希望领导不要再调走，天津需要您们！
-1	好好自肃 会好的 日本加油
